,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1500,126,8,0.168557119,3100,7,14184,6877.0,1259.0,127.18,126.46,7,0.887,0.887,5477015,0.887,0.85,0.7011,0.9358,0.9533,0.9273,4197805920.0,102,78,1362924.0,102.0,102.0,134.78,116.76,102.0,1.0,0,0,0,13,0,0,0.825,0.845,0.782123,13.0,0.038715,-0.877978,0.92665,0.94797,0.873554,13.0,0.8635,0.8783,0.8069,13.0,0
1501,123,8,0.041150858,3100,7,77014,6041.0,598.0,128.75,124.59,7,0.8448,0.8448,9671193,0.8305,0.8305,0.7153,0.8305,0.8829,0.8829,3253835200.0,98,69,1344560.0,98.0,98.0,137.15,115.35,98.0,0.9515,0,0,0,6,0,0,0.79525,0.82745,0.762817,6.0,0.041563,-0.724625,0.88145,0.88461,0.869667,6.0,0.8224,0.84032,0.78395,6.0,0
1502,147,8,0.087109399,3900,3,8200,201.0,5559.0,149.25,147.25,13,0.6937,0.6638,26099,0.6311,0.6311,0.3935,0.6638,0.6937,0.6696,3401170850.0,77,48,883421.0,106.27,90.02,130.8,99.55,77.0,0.7549,0,0,0,2,0,0,0.63555,0.62799,0.6311,2.0,0.003535,7.234557,0.69685,0.69433,0.6937,2.0,0.6619,0.66742,0.6638,2.0,0
1503,154,8,0.117836274,3900,3,77061,3293.0,1930.0,153.82,153.82,13,0.7049,0.688,3926598,0.6466,0.2324,0.0526,0.7167,0.7414,0.7167,3957155840.0,86,101,1124192.0,118.69,100.54,120.36,101.22,86.0,0.9663,0,0,0,4,0,0,0.4262,0.27916,0.478125,4.0,0.238373,0.523716,0.7807,0.75726,0.782625,4.0,0.654,0.6892,0.592025,4.0,0
1504,154,8,0.637623496,3900,3,78802,1300.0,1390.0,154.0,154.0,13,0.5313,0.5313,711446,0.5397,0.5313,0.2618,0.5397,0.6071,0.5913,3133222400.0,68,26,712096.0,100.58,82.21,104.28,83.67,68.0,0.6476,0,0,0,2,0,0,0.58565,0.53817,0.5835,2.0,0.052225,0.40576,0.66355,0.61639,0.6664,2.0,0.60565,0.54817,0.6073,2.0,0
1505,151,8,0.993505807,3900,3,75884,1456.0,2607.0,151.5,150.94,13,0.359,0.3387,527541,0.3471,0.3387,0.1123,0.3784,0.3853,0.3652,1135134000.0,42,59,264600.0,60.8,50.25,64.41,51.68,42.0,0.56,0,0,0,2,0,0,0.49935,0.37483,0.49695,2.0,0.15824,0.219057,0.55265,0.41677,0.55455,2.0,0.51935,0.37483,0.51795,2.0,0
1506,145,8,0.177918444,3900,3,81409,403.0,377.0,146.5,145.29,13,0.6637,0.625,2159558,0.5814,0.5814,0.3088,0.625,0.6757,0.6303,3113550000.0,75,78,832500.0,103.51,87.68,115.02,92.28,75.0,0.8065,0,0,0,3,0,0,0.2907,0.52326,0.1938,3.0,0.274057,0.890866,0.33785,0.60813,0.225233,3.0,0.3125,0.5625,0.208333,3.0,0
1507,154,8,0.054320232,3900,3,78932,1353.0,1607.0,154.0,153.77,13,0.5263,0.5263,441330,0.4918,0.4918,0.2421,0.5455,0.5455,0.5217,2092860000.0,60,23,543600.0,82.8,70.14,92.01,73.82,60.0,0.6522,0,0,0,5,0,0,0.3859,0.44262,0.38665,4.0,0.251698,-0.765878,0.43275,0.50095,0.4429,4.0,0.40315,0.47367,0.39805,4.0,0
1508,147,8,0.253091311,3900,3,81451,328.0,1793.0,150.0,147.94,13,0.6992,0.6992,314451,0.6825,0.6825,0.47,0.6825,0.7544,0.7544,4215054360.0,86,95,1161172.0,86.0,86.0,141.67,109.55,86.0,0.8958,0,0,0,4,0,0,0.34125,0.61425,0.2275,3.0,0.32173,0.890873,,,0.7544,1.0,,,0.3496,2.0,1
1509,147,8,0.593438138,3900,3,8423,2866.0,352.0,146.69,146.82,13,0.6053,0.561,1129768,0.5476,0.5476,0.2794,0.6053,0.6449,0.5847,2505952350.0,69,54,690345.0,95.23,80.66,105.82,84.9,69.0,0.7582,0,0,0,4,0,0,0.5038,0.55284,0.4196,4.0,0.21751,-0.247708,0.61245,0.65041,0.554175,4.0,0.5105,0.5749,0.4272,4.0,0
1510,154,8,0.491286777,3900,3,76730,978.0,731.0,156.0,154.4,13,0.5615,0.5615,825886,0.5489,0.1973,0.0394,0.1973,0.6697,0.6404,2963776640.0,73,40,841982.0,73.0,73.0,102.16,85.92,73.0,0.7087,0,0,0,2,0,0,0.18865,0.19757,0.19055,2.0,0.006325,3.16175,0.64485,0.66273,0.6468,2.0,0.54075,0.55535,0.5423,2.0,0
1511,135,9,0.101586488,3900,3,10549,210.0,2468.0,134.6,134.83,14,0.8174,0.8174,25836,0.7899,0.7899,0.5178,0.8174,0.8624,0.8246,6075721960.0,94,70,1175188.0,144.6,115.83,164.22,123.2,94.0,0.9592,0,0,0,48,0,0,0.55495,0.75091,0.37311,48.0,0.261177,0.442397,0.7212,0.82616,0.592677,48.0,0.5687,0.77566,0.43604,48.0,0
1512,148,9,0.478593119,3900,3,80718,165.0,663.0,148.66,148.24,14,0.7876,0.7417,34118,0.6899,0.6899,0.4407,0.7417,0.8165,0.8018,4443681000.0,89,66,1188150.0,122.83,104.05,136.49,109.5,89.0,0.8641,0,0,0,52,0,0,0.64495,0.68091,0.519554,52.0,0.28934,-0.95537,0.77825,0.80485,0.675665,52.0,0.69085,0.72753,0.612933,52.0,0
1513,151,9,0.502977244,3900,3,1424,14.0,60.0,149.17,150.58,14,0.8333,0.7724,30864,0.754,0.754,0.537,0.754,0.8879,0.8482,4815830250.0,95,78,1326675.0,131.11,111.06,145.69,116.89,95.0,1.0,0,0,0,13,0,0,0.537,0.6886,0.443408,13.0,0.25672,-0.843515,0.62395,0.80911,0.6113,13.0,0.5562,0.70516,0.4925,13.0,0
1514,133,9,0.07813083,3900,3,79770,79.0,38.0,137.6,133.92,14,0.5812,0.5313,712663,0.5397,0.5313,0.2431,0.5667,0.6239,0.5965,2909420800.0,68,0,661232.0,100.58,82.21,104.28,83.67,68.0,0.6602,0,0,0,6,0,0,0.34565,0.47817,0.282967,6.0,0.234585,-0.434008,0.41195,0.56151,0.387933,6.0,0.35565,0.47817,0.345517,6.0,0
1515,154,9,0.968890752,3900,3,12466,979.0,732.0,154.2,154.09,14,0.8158,0.7561,555544,0.7381,0.7381,0.5426,0.8158,0.8857,0.8158,4866359850.0,93,74,1340595.0,128.35,108.72,142.62,114.42,93.0,0.93,0,0,0,17,0,0,0.63905,0.72429,0.494706,17.0,0.299845,-0.959374,0.81285,0.86713,0.614618,17.0,0.65805,0.74049,0.523929,17.0,0
1516,157,9,0.765547486,3900,3,78238,2009.0,1728.0,152.38,156.38,14,0.0,0.0,10923,0.0,0.0,0.0343,0.0,0.0,0.0,1952841000.0,0,0,522150.0,0.0,0.0,0.0,0.0,59.0,0.0,0,0,0,9,0,0,0.18,0.04,0.346567,9.0,0.268809,0.525914,0.23,0.05,0.557889,9.0,0.2,0.04,0.493244,9.0,0
1517,161,9,0.280934016,3900,3,529,404.0,2023.0,156.36,160.12,14,0.7167,0.7167,24858,0.6667,0.6667,0.417,0.6667,0.7748,0.7748,4204478080.0,86,62,1124192.0,121.66,101.75,131.89,105.81,86.0,0.8431,0,0,0,9,0,0,0.56335,0.63003,0.478333,9.0,0.300143,-0.851917,0.7574,0.76732,0.600233,9.0,0.69835,0.71503,0.548967,9.0,0
1518,156,9,0.210126787,3900,3,75932,1997.0,2597.0,154.41,155.97,14,0.6695,0.6639,876625,0.6371,0.6172,0.358,0.6172,0.7315,0.693,4283822400.0,79,33,973596.0,116.85,95.51,125.81,98.99,79.0,0.767,0,0,0,20,0,0,0.3886,0.55548,0.455,20.0,0.283787,-0.8119,0.46575,0.65835,0.6374,20.0,0.42195,0.59751,0.58133,20.0,0
1519,157,9,0.593344969,3900,3,78802,1574.0,1226.0,154.23,156.51,14,0.5586,0.5439,623377,0.5082,0.5082,0.2603,0.5636,0.6019,0.5536,2249508800.0,62,38,584288.0,85.57,72.48,95.08,76.28,62.0,0.6813,0,0,0,10,0,0,0.3841,0.46738,0.36104,10.0,0.220454,0.56464,0.53095,0.55171,0.69351,10.0,0.45195,0.49951,0.54249,10.0,0
1520,151,9,0.541702232,3900,3,80117,1457.0,2608.0,146.38,149.77,14,0.7009,0.6406,528592,0.6508,0.6406,0.3412,0.6406,0.7387,0.713,4082812800.0,82,45,927912.0,121.29,99.14,143.25,107.47,82.0,0.8039,0,0,0,11,0,0,0.5703,0.64654,0.415855,11.0,0.247848,0.412212,0.66935,0.73483,0.714664,11.0,0.6003,0.64654,0.590782,11.0,0
1521,142,9,0.001651742,3900,3,82320,693.0,197.0,140.82,141.57,14,0.8596,0.7967,314544,0.7778,0.7778,0.5325,0.8596,0.9333,0.8596,4776165240.0,98,70,1315748.0,135.25,114.57,150.29,120.58,98.0,0.98,0,0,0,18,0,0,0.5789,0.76002,0.33395,18.0,0.317244,0.384549,0.69665,0.90997,0.422878,18.0,0.60835,0.78703,0.354167,18.0,0
1522,155,9,0.013819865,3900,3,78932,1810.0,1608.0,151.96,154.31,14,0.7213,0.704,19117,0.6617,0.2378,0.0537,0.7333,0.8,0.7652,4034314240.0,88,57,1146112.0,124.49,104.12,144.96,112.09,88.0,0.8544,0,0,0,13,0,0,0.2389,0.23402,0.3258,13.0,0.215212,0.986309,0.78,0.8,0.742492,13.0,0.652,0.7036,0.592523,13.0,0
1523,142,9,0.704010537,3900,3,75932,2375.0,2644.0,141.75,141.29,14,0.4921,0.4769,84848,0.4662,0.1676,0.0239,0.4806,0.5688,0.5439,1799607040.0,62,36,511252.0,85.57,72.48,91.12,74.72,62.0,0.7209,0,0,0,3,0,0,0.2538,0.17084,0.276867,3.0,0.130553,0.867502,0.5744,0.58192,0.5745,3.0,0.49845,0.48921,0.507167,3.0,0
1524,154,9,0.455029606,3900,3,78932,1354.0,1610.0,149.67,152.82,14,0.8246,0.7642,1971128,0.746,0.746,0.5043,0.7642,0.8468,0.7966,4522529880.0,94,78,1245876.0,129.73,109.89,154.85,119.74,94.0,0.9895,0,0,0,13,0,0,0.523,0.6814,0.409477,13.0,0.297162,0.220304,0.6234,0.77212,0.641469,13.0,0.5321,0.69778,0.504154,13.0,1
1525,156,8,0.67008242,3900,3,78366,1458.0,2609.0,150.47,154.21,4,0.7787,0.76,528592,0.7143,0.2568,0.0579,0.7364,0.8261,0.7851,4352216000.0,95,106,1236425.0,134.39,112.4,139.62,114.5,95.0,0.8333,0,0,0,33,0,0,0.3684,0.29112,0.476633,33.0,0.31672,-0.438596,0.77305,0.81349,0.712824,33.0,0.63,0.754,0.627927,33.0,1
1526,152,8,0.497062768,3900,3,77061,3294.0,1931.0,153.42,152.16,4,0.6769,0.6769,2557572,0.6617,0.2378,0.0555,0.2378,0.7395,0.7395,4170608640.0,88,99,1184832.0,135.37,108.44,129.33,106.06,88.0,0.8224,0,0,0,10,0,0,0.3589,0.28402,0.35547,10.0,0.282455,0.779272,0.71975,0.74555,0.65541,10.0,0.67845,0.67921,0.6271,10.0,0
1527,159,8,0.570377222,3900,3,13380,3322.0,1784.0,157.91,158.58,4,0.8273,0.8198,2552119,0.7712,0.7712,0.5585,0.7982,0.8426,0.8125,5050085040.0,91,121,1275274.0,139.99,112.13,167.11,122.18,91.0,1.0,0,0,0,6,0,0,0.5656,0.72408,0.393133,6.0,0.292425,0.707858,0.7913,0.83834,0.72015,6.0,0.6199,0.76782,0.5634,6.0,0
